Id,Price
16097,179546.65229142056
6779,280614.1913539462
11199,187623.58844568225
10816,414968.831688676
143,420313.4779832523
5399,268862.77376022167
3286,159906.95257980278
13706,201444.03611180626
1935,373169.3880576168
16000,177680.01982122942
2860,177984.76796150985
11407,200674.68918672952
16378,264214.0187427231
12278,172013.41408567835
3842,172081.18851602546
2692,327748.38998889265
7699,178583.31207580303
6825,282924.1573797245
7268,179942.75939849642
1477,359138.73198656575
9887,185809.51906054802
9436,184866.55611106
3179,236942.21704404586
1350,447415.31266988354
10643,217713.8724919799
5793,286387.98719525186
11494,364406.37253932684
4206,206826.15122883502
12419,237304.47322162113
8530,215710.712554955
5985,166468.47766060103
8908,209380.928502363
256,127323.41344778394
7234,191085.03961521215
5648,216672.64790075598
3014,185341.28211849544
2184,179893.48943604948
9189,259986.3554981765
14884,189464.48831170588
10333,165915.18193736722
15896,142787.36224428198
13269,160995.57623376354
8603,206443.20988406098
15087,171402.640902589
4344,179606.33058795473
7981,68694.25412949457
10908,250370.143780086
6190,168162.4844248643
11742,208248.47372867572
9224,159820.9529622581
14667,202355.7893587172
458,175895.98202166485
2464,319736.7898607079
12320,236680.24431336025
278,181902.98303507708
2912,243070.44455374626
6698,205590.3031685366
4510,145045.0613119644
4183,186993.19404953517
5551,273019.9590746805
12187,158840.03751464788
7948,213952.90876297173
10808,179527.0324376901
12432,187716.41873804986
5356,185654.0120645031
8984,403034.17424663657
9203,176080.52379372105
15412,93675.08466456913
12041,123775.86433752024
7644,311113.3848911742
7071,188369.5519196368
10685,188150.78665414487
6763,261244.3508435534
940,125981.46166205726
14959,200338.4548988922
1338,166533.4038581185
5351,130774.21269718382
6524,181269.73840066275
12516,153061.73735030636
3288,265569.5133023052
3146,240671.74111548648
3954,177489.18995949798
11955,161748.10980136908
1211,221243.71184846762
15668,207436.21417221412
1320,93717.86052214014
9108,168123.9876022493
16482,224527.76189825792
5017,161148.90046128308
8290,214101.60409570741
4304,389470.8765679618
1930,215791.7873991012
12530,179667.9670005066
11295,316401.8696698552
3002,150439.95107429393
15483,169972.52064739243
11525,189644.8399582858
13978,131922.99445876575
4885,164552.30972226267
8325,176466.88838542305
3630,132174.21313515742
9165,187232.51503005918
13945,237147.07815785697
10663,178403.82447309027
14803,176132.69181619684
7621,170303.6346858346
8205,237087.90118150416
10387,200536.42316846224
5457,157459.6393566277
10234,330272.6338679712
6251,175401.13924468952
701,243947.68557796642
7930,172420.68878867154
15028,166761.56701497143
12172,78721.42055321348
5805,198327.06938091782
7411,273933.45740494336
14806,175778.79659740473
7890,179971.5650105718
10440,145619.32469969967
14926,161810.6505109678
5381,160141.9960161503
3800,385312.96390507824
10511,252347.1067165795
9324,253510.47165694818
3313,206693.98513866504
7351,164883.66043494438
8459,186276.67541399872
9957,157627.38139171683
12024,178896.41333975547
4380,212427.23170587095
5042,125587.45438646882
13289,146959.86444790167
13407,375660.27382207883
13258,155734.4412328141
15993,266404.7162310341
12525,195316.19653017557
4062,177892.79625109903
12065,287761.2346851326
8227,169891.6931903935
11333,166392.94997785057
2867,125981.46166205726
3319,242088.94048075622
3523,323720.24015113123
7055,197330.04226421984
14930,171034.3611280947
3444,142790.388227761
2940,336330.28573945747
6935,379874.82134685194
16116,342192.34369305935
13370,243696.01610514338
6103,242544.5364384107
7446,175788.99872429713
1859,176691.54970677657
4079,185828.74174618794
3228,173387.80582012565
9665,166530.805343406
15957,331363.61580982804
11533,199097.39370624124
2314,127138.94373081006
4096,215553.21904203267
13437,190691.72921192108
5980,241238.4325422263
2008,199508.24103971382
6754,187043.71394683866
4129,150938.9714325404
14557,245352.48427641953
7096,279253.1033447936
14297,250733.40246612066
3967,247155.20868228137
16485,126554.2902442143
13075,326007.34641545935
14289,202308.93692332323
10988,160164.17295735545
3230,164508.53629147867
13250,177602.59491934718
2559,162599.92307044024
7739,326676.7356732412
7213,170048.12855671198
6639,196694.0879898466
3164,270734.2753171957
15207,146625.51899271345
5113,179071.23429114823
3929,139339.27136415572
14493,259503.74125069773
11110,175958.37895176111
2033,202555.5928021892
16057,209947.90795066324
16709,205617.32235778388
14313,165317.41031361374
1028,269055.8550551042
7187,119058.0852049155
3738,330801.83002095966
9869,329231.4458455125
12644,190050.49236313804
3686,125822.29350434181
9196,269375.4565082655
12326,196192.94537936422
4936,197853.06045766888
13314,168828.62971100784
9857,334327.61670598865
519,223363.26437887648
8410,172053.80802077064
1720,195577.28162551505
10341,222731.36670497138
14415,202632.31790300662
10613,294469.33788252843
8027,210354.17637250482
15539,265595.3341106516
7431,265602.0213183552
1370,147088.26994123642
12708,154449.7409544818
2250,205978.36142223218
14758,146802.80111556555
8525,357342.04772585916
1538,275116.54672928713
1142,151475.63818990786
1152,227248.08870653302
9802,176365.8680180761
3331,313651.6680816994
15203,183754.74453693797
4247,186795.27440030288
1976,367645.09691210155
2346,213216.08354959488
10078,208350.68262578183
1938,208139.75927948885
7819,191212.94536860802
2168,235982.73536858978
15634,209533.06949009025
8465,237187.34318984087
9313,150598.6996017989
6539,144642.3755980582
6325,104402.95930017608
13442,261565.96323006667
9967,204101.59659780125
7893,225967.8191854275
2861,206719.9971989853
11031,330075.44618650735
15073,138981.6335960994
13837,170272.22348202788
2524,239767.63795378836
8617,194576.3169894411
13513,188004.90230668228
3081,255115.86719757458
10675,418634.33426690835
1907,91837.057473539
4872,240903.31952228773
16274,453531.22859411896
11837,256145.5143069728
16577,218093.07523337903
5231,340651.27892940695
11315,280649.5651149014
273,200536.42316846224
8363,232601.18893303667
4255,235156.45789530702
16330,257914.9265035991
11528,184429.54890927853
14799,257716.20172322952
1611,265331.1235995969
9234,193766.34407719324
1633,120148.11513999975
6791,239515.44294951358
11567,486286.33883337636
3070,232241.46710120034
12094,226665.38829452958
14335,362646.1914851942
137,167036.18295586272
7182,164612.0076471177
11718,188300.2353780087
5194,117818.01157113613
97,340144.6566318493
5118,385214.75603367144
13920,323989.0568321398
9952,204999.23768451152
15337,209030.94653888277
10243,210659.24211567847
4048,339021.91291491955
171,160409.8791147167
11378,151311.97563692805
14190,167115.92109556968
15265,132155.28710853483
2740,123828.17045963921
5573,325888.72563520994
4481,241073.67149135514
2631,155316.04502806757
4984,251434.94810190902
16466,187487.27235267436
16716,127094.42471279074
15325,189300.82449898642
10115,180844.5241277432
117,487156.10074060183
5476,119460.6628618641
11757,185148.2203562592
12359,124074.65079338364
15546,181393.54972725376
8133,154118.45069090027
9018,362241.3519914759
2075,170117.2268709424
11170,320161.70635585865
15733,206896.41271007236
9280,147019.89197920938
10734,327553.7932253835
14071,178200.92595234356
7373,228183.08771260324
14736,178449.40039017325
3458,123059.92290834818
6183,183105.70347005004
7825,208863.97602999996
16775,181602.80549703486
5717,178599.17215719703
12397,125981.46166205726
8189,458639.23761263886
4423,204045.2944627936
3994,125399.74266734788
10342,189756.5243894663
10051,196886.40774091697
9453,146887.2926652581
12593,391911.25816215645
1274,93571.18084814388
6933,328160.3514835197
1761,151171.66791667664
7157,316910.48467254284
15169,151456.9561201562
6792,359562.7664378098
13830,173224.51660700887
7240,180287.59009291165
3051,274365.7734100695
6550,118405.59482160218
4603,185641.85165677007
5729,165785.21126937115
13473,330887.8491692643
15104,134718.00147354146
6599,356766.9912209973
2216,238915.35674671576
8721,290219.28459605534
3645,195508.33054809965
8664,205457.13193030158
11001,191371.9635361211
753,172939.78769465978
8129,226897.41338773392
15235,174959.6513221491
3359,192231.8077099833
10424,216647.0358796018
10226,219171.59408164784
9252,174208.84101044963
3008,245304.49546411878
5849,178726.82114284387
8494,180497.5694305091
6764,295145.6854720597
12445,321733.3855942372
11716,180050.64058755813
4508,125728.53619874787
5669,203296.2342752768
11427,110548.76138029544
11065,187579.9525273817
8910,206636.83970990396
16401,130041.51742384172
11913,155948.5260274096
6221,205620.38334201367
10839,189213.7495962067
2809,201472.9243549055
13311,169920.28403977965
6866,190295.74432207024
6019,180268.06235618528
3024,173964.03410034176
1391,305946.59183517145
15904,219323.88906985885
15858,348741.9590816486
9911,243024.01163921275
16579,201675.92710294516
4394,284523.43964554043
1468,447717.54534724134
12965,151742.33854452474
2249,175869.43850360907
14384,165018.08137707927
13040,137901.0725016641
8872,146831.67935460698
12864,248863.11383101702
15712,163335.41922861486
14049,171648.56337160105
1840,104255.98560024529
12019,176394.41745408374
8948,175212.27487065468
15154,233957.22405901452
6943,149223.174655253
12564,369458.0311060186
12766,170026.33187182585
7255,223623.35402735113
7962,151255.41515497825
709,142601.13667870115
4634,156977.5299802338
889,226699.12281915074
4774,130315.58121294668
13890,169337.13858003562
15431,156798.145949246
8726,351030.8053476135
10373,144642.3755980582
6413,207028.0382701741
9761,137987.28854398482
15864,167602.98812967632
6147,130248.56003209601
3384,285041.945096182
320,236152.99654486674
8006,189313.31696749557
14395,188071.368577534
14976,118684.32754932538
12185,221817.32206685786
4779,120238.75556730806
8551,167317.49122543586
9025,292008.9041397998
10616,212428.1709755773
7475,104654.46707349914
6341,329198.7186332562
14163,146934.08433995055
2211,203880.03483863067
10532,279855.4423670786
14338,126031.27216664054
831,176954.87340914246
3382,183215.3225777614
9209,256197.08161484095
7188,223042.32010454335
7197,210331.32211438808
11270,173531.2334509303
15918,128552.39678833995
6937,404713.4369036463
6178,178630.58444112222
10668,131166.82735974446
1413,289963.4054004466
6884,364430.98941889004
8266,202254.49331030005
14019,178723.8991739774
16764,146884.1440014466
15306,188148.7962803004
3740,220925.0672083109
5298,182491.94959722445
8319,176229.39374335288
4229,179640.1467406617
13429,201470.8668141106
1753,380965.3525030901
860,217414.92613127283
14219,140040.66327664358
12113,190862.31910247676
11309,156712.58071148992
9930,194161.10795197266
10570,202044.07559823897
2839,155767.97874568458
6699,123851.12808796186
16647,120457.31938725633
5325,234140.18505404686
13733,165464.14204401764
7818,325440.6660038111
12505,229660.4077393219
9489,188030.03416046762
10106,186622.16612022405
7864,189905.9443902881
5134,290914.4035665776
11859,146279.33162844388
7440,315574.881451181
1525,329386.39798074774
7339,176365.8680180761
8,330338.9649821831
3248,118033.62057544797
8995,239585.20213683543
15178,68523.76538849068
8594,166682.6307555858
15770,226088.36845834897
15859,331462.3443064336
1735,325722.1472906248
11410,462070.91848615155
16397,172425.45577712168
3572,145082.59104831252
5501,120121.13759376788
969,198193.2069478677
6977,373682.1285625283
1233,167879.31963354658
4258,167804.19636982717
90,369321.4939856354
16650,192927.08402696953
197,119085.06275114736
12514,258610.544709906
4367,195740.28271052192
3199,179333.58452466555
5600,203256.56335821576
11641,162092.48716365008
14609,125748.48214074729
12775,177729.11807861904
14240,172673.4176891484
7933,206351.32835651614
6945,336732.0769571733
14006,206276.66917453546
6320,265084.30770982313
12061,178644.54771551592
16369,211686.10086429236
16354,355693.01670318254
3970,308133.32918703376
1048,200524.4366513192
3639,210306.45985109374
14448,239002.6242548948
2812,376503.3615534
3932,156351.52249115595
14875,296490.5416016982
8883,118204.31377829557
7622,306721.7055646704
7252,124402.17859721783
9751,178081.68230663158
2378,203952.6794761213
6816,269707.57196297304
15358,177765.1414545174
7843,153048.81486522313
10448,425306.8947626035
7840,296882.3362240694
8880,215175.25186767237
12551,362972.89043091494
15470,199164.33808677766
16207,203016.0565527696
12123,127138.94373081006
15247,302741.3618096556
7481,201117.88466239336
16171,332690.1517901335
7461,330468.0423959504
902,265729.1521533953
13094,172862.8469973738
11584,235870.31353131428
4462,212804.6062710751
15576,146844.6932076093
16606,264464.9268215955
5427,357266.0541249037
7725,183979.60217263113
5409,190107.3219607603
12579,127227.09723319105
12013,240794.53814535678
11321,198296.8270472029
9932,157399.18217662597
591,174659.0204714702
10357,203792.8538671941
3336,249416.31286180185
13,173108.5362513824
4809,203271.04736414235
7555,198316.5000318057
15172,381296.40863146575
6989,186024.9161494173
4707,172703.1346568363
2046,235635.31719323478
6495,116855.12505213941
3873,186015.7419426249
7061,200338.4548988922
12112,220827.94851699047
8917,332593.67964882846
7735,166582.22885463465
16442,210537.55538910956
4244,154398.21213798018
3747,297138.16257614846
11086,185550.93721167056
10080,200243.10943689282
15057,228704.87982810504
1331,206196.93181204915
8891,171851.42845592592
13411,209646.93133236945
16730,232083.65417587577
2267,199362.03529942234
3022,179290.52539623436
11190,211271.1223723227
11857,185053.17761144045
9318,171810.61443436408
16512,183066.90122156614
2053,242282.88771677602
13707,144606.6996568002
12143,148100.77177266573
14080,163651.59953497586
6130,173723.4813260711
7936,91448.08543512446
10101,174993.35371298864
5663,203113.46699458716
14811,123851.12808796186
1366,193200.69119041035
908,186390.41882537448
2953,125801.74792773506
14629,156619.0135704098
15096,444048.00625817734
2115,197188.49151829176
11770,175647.8695026288
12701,191427.79759797404
14584,144593.8655575416
1893,410963.30249858135
9501,427067.997810287
2138,120055.10523570211
9346,188558.89062939334
15960,395312.41448507307
8230,157751.97471048823
13843,213106.91695192974
13810,184974.9154420111
15650,179660.29688139688
9974,153545.65488926516
12200,202207.12078281076
538,174916.39022525042
5334,217962.80939679247
14823,120121.13759376788
4817,173723.65515271414
9041,207105.79634587961
4359,270076.3957449254
4852,232782.3520565618
10141,146637.12261583775
1503,193579.29230679284
16256,429913.72487636725
683,105102.85325835073
14382,183858.71212890948
7248,213407.4827582687
1200,162577.46641461868
3563,165515.62190544288
3681,407792.7842316603
3053,251190.05770267468
4099,215359.08871477697
807,148007.8938806789
4658,325401.9496753629
3535,184551.4837154838
12548,163459.86274148637
10488,193229.08666310363
5851,159717.0213020812
13736,221937.2435762267
875,156453.9328181231
14449,175388.14827484527
3958,340417.5978267232
10727,179653.95221398253
11296,125374.79530629996
13646,240943.6592279912
9599,227590.78436006478
7135,298669.3461550158
5943,330531.3769836497
2695,266891.86698640353
6766,219880.13201092317
5630,184246.44689955056
13586,207890.1096735417
3507,409711.21004212607
10014,146804.2768104861
459,265126.28475135635
3582,172851.0508194627
8560,255934.45578493565
3372,186164.9398451459
13109,262982.29913494637
8160,228225.5997796848
10706,205765.83164739332
9104,335567.86960926425
2870,195345.49313100099
13712,183125.0716187825
13924,142171.805062499
798,253066.74535483346
9750,377252.0683133179
16248,365334.2450528439
3170,184597.90554403435
12700,207882.8752036513
10601,159029.2389178049
514,164973.54594612314
4010,286223.43467703194
8124,149599.6017035604
10800,177592.91231512377
13628,198842.09294969754
11637,146812.86936151396
781,174073.73282812812
16156,185102.89452028004
12618,259469.16909435924
9766,175410.11328220257
15987,261992.77871090802
11051,295316.27449393476
7673,190350.59495696434
1245,335040.4102379859
2443,151584.96960573742
7413,72909.122471805
310,167324.03958439402
10921,210588.60869564285
8709,99583.38548253254
12404,330648.54018415825
14986,205539.5753407747
10714,349058.60276835324
14286,202639.85252358258
13828,338702.824326466
8926,391765.7948242368
12233,172803.5739148829
3913,200173.90436949857
5221,218426.10803326828
14965,92378.49557039524
862,185598.1535637758
13907,127228.3102947111
5418,194995.8817097887
2045,189761.4216366862
13321,194682.48480209796
2762,229812.1516807422
13888,163922.98004009307
14962,146263.81458291717
13305,337359.62908431864
8487,211831.1487208203
7146,174273.6748741695
1134,178830.84339841426
15092,331003.47074877104
13760,234268.5091700445
11958,423663.52519479464
3177,173976.53770081303
11350,200192.34038981822
1524,105836.58370862935
5527,232055.04484753453
2872,184340.21608024146
8602,365543.61482153734
3067,335225.1390788497
10435,218414.80474279524
11222,210356.6530677901
8700,171822.2279011375
10961,228761.67027878668
14305,185497.39740186356
8362,294983.93914120557
4979,156418.9263261204
7180,335769.22993001726
5763,122093.18358748533
2192,177407.90481931216
13581,175088.01336300952
10720,153879.75609852397
1358,233603.6218517338
13366,378010.5486025525
13539,373758.46202104574
12849,204912.1438705948
6794,188293.39176614553
525,453108.8664592127
12223,332451.1992806285
16271,152218.3946581606
5818,127138.94373081006
16588,272613.37466079195
8981,127283.34419422993
16476,120571.97232781761
14663,185114.5581984678
3,146719.76871562973
6615,127387.49465215515
12215,268770.6815084094
304,267867.07931977743
13634,249236.40324512264
9208,170082.7041476834
2175,170052.03596488925
250,223914.2436324742
6045,202720.36561081413
10516,158027.48160956232
1852,456801.4085683233
1573,181997.85415618063
15079,161636.7742320449
5500,182363.76106420747
15775,167382.76732466626
3198,165455.64381492755
6718,171412.98153102183
4149,168007.58828409572
9627,274630.8065260514
7595,256468.98364119092
4538,204367.83492563872
3555,190343.4968134399
10483,382693.660024502
8834,169921.47658428646
16412,163946.09902153135
6449,170533.10437444496
2767,187353.79895264338
11498,171277.48572203342
16472,146909.92410939772
178,400152.32421846164
10948,196022.9964985029
13313,319634.2309357676
8065,143965.97035345482
102,145836.9714642649
14428,194924.2346875317
11973,132527.9450664156
6663,187738.66409926122
15989,127275.982139367
10955,424952.40058878955
11772,129437.46493263022
11364,259064.72112441045
7082,174704.11358584385
7749,486720.4414675382
6428,142624.641445765
6869,118684.32754932538
295,175664.37314680868
12266,228576.23366361097
11129,234307.76644431605
826,417332.51851585635
3262,254781.57549439362
15641,330170.1358404749
1662,447682.69038162334
10926,216392.816252793
10232,208495.52523762707
6376,181113.14671401505
7817,186802.85403797735
354,199983.36456075418
10076,199983.0246706809
11379,330635.24382176093
10184,123816.80242404582
4696,374979.61194201093
13562,450786.8491309957
5436,181282.1871530683
13196,113339.31537221733
14939,319476.14430688496
14004,205378.85611508
5916,175902.77085294444
7229,171865.88630002417
9143,156494.29159970052
3440,199444.03320442027
319,162043.72147905713
11683,238287.72452499633
12647,239133.75855492972
12788,165283.4497797502
13662,240084.0504572033
423,263028.6222339245
5222,225866.38732685996
9242,202092.02067299426
2641,180797.56461366802
4855,147988.17191518386
5360,165419.76661189162
9799,159917.14303458633
5526,265175.82478401245
10309,168206.41788566593
2144,357473.20699523104
7191,191082.57997070046
6732,165623.98861176788
14789,145621.79619410122
13525,155635.57014053714
4066,328869.89486055187
16422,209008.07524890115
14890,206509.96365273028
2922,216866.6767531006
3601,129990.54219536035
13416,120161.65308973393
14363,182478.92965866975
9496,271115.45194073615
7115,331159.37311315147
8615,177768.44148888215
5218,78984.28993453651
9493,199284.34025495537
10623,178847.1855980043
2272,125675.6040432427
3352,307857.27352021134
84,173341.24129799317
8086,131187.48220374464
2595,181644.66164724107
3531,160044.11590209196
7460,403638.1083609482
9214,246224.0009228294
2790,245526.7806134163
10548,241264.71345481602
9218,204542.76189036542
7435,169759.87144895233
15780,188577.63691552053
7640,211122.16128257272
6223,183354.23485507176
3425,119085.06275114736
10582,147015.15320416534
702,246425.06794367687
2111,178018.71984578687
11730,197109.71520085548
9865,267238.1014619143
16478,330943.1086432818
1885,216312.63541068404
3956,318113.01561377535
16735,113316.03590864378
15264,204469.80953169698
15971,160663.83639138265
5584,229554.47030059405
15242,176422.49171105123
14358,181671.42812122544
11300,298664.3472302394
5446,188479.9758540706
3934,196570.32555552252
6610,173426.17212855347
10164,340400.5111693496
4646,182361.16966952998
13304,202647.32819429494
1985,204053.49431770007
4746,146768.44897059954
7963,189098.35041074373
14083,262074.69008026298
13140,292839.9261222022
15023,261272.43595361596
13093,236406.87954334315
7160,186726.10540923756
7407,183688.28831759386
16056,179796.86102677413
751,476280.7177219659
6179,128574.34704207885
9137,276260.121659953
10992,253143.98062038101
5744,439490.674627268
10884,188380.2519040895
12858,310076.84493819164
13005,290628.1412366163
16714,201271.58380378035
1419,234362.39528354307
6064,193211.21382581443
3771,192797.48309540816
5945,471968.4377601005
8453,68206.80139165088
3806,152068.00806816304
16748,262262.44466594775
11380,203639.67744889308
3107,193936.4856207113
12003,200524.4366513192
14567,236686.06466660486
1079,202132.21226571058
11705,135308.6225980946
7814,191833.275114866
10174,161797.6672426236
5514,260451.96655085756
5265,249438.90782392406
10520,408998.19937941496
13195,211193.60524317992
14601,384475.3907784132
6012,175214.5101109349
13079,174125.25903306052
9009,127151.86543704274
3122,181105.30951484872
5470,241973.63656665312
4840,170144.71184510292
6270,258891.02218021432
9158,118462.38555385427
10120,127804.35614291033
10672,324476.2640125849
4573,150307.19114142848
12118,328407.6659992646
7447,127138.94373081006
2171,203152.09284728477
6126,367186.85253249196
2836,172849.4367226072
1457,256533.9904046275
11165,234476.2312433598
5923,178778.88717526587
1813,215686.5187242424
3492,255647.5298846576
1917,312252.5500775283
965,379995.83615936374
15795,145854.34393606594
821,203895.69221770857
4568,202359.22670895897
9078,255663.36500130405
11371,131011.49392344632
5149,192112.32665476424
281,200037.3413055338
1918,245530.92948400578
776,159550.36475322646
210,205933.8848105069
10782,176232.96240311456
9653,179267.56573809354
9372,173903.73524351843
5868,172316.41381827762
6176,169765.69783909235
3969,121653.87301968523
7427,167137.43209148402
8544,461367.9851069668
5219,238429.44358717388
16488,142373.66558080202
5855,249134.14271260946
15920,120174.5747959666
4393,399982.291209447
5770,165849.4991694232
2900,145750.88730952496
8622,91502.90399051015
11610,271023.00141429855
10969,125721.47341062094
11029,129823.37036926259
6193,307891.2318188939
14087,443766.8642295133
13623,171468.39516010796
16689,169370.97911203126
1027,237646.06051471594
949,168645.25964073
672,126809.70512922239
13832,132437.32643978187
2471,200930.27171069567
8728,283060.7386516233
7742,232816.32002527182
2698,220085.4623661357
9084,165091.72313822925
6075,270469.60498238547
2874,178365.69637784845
13119,164900.53524052695
5010,203919.01484284393
1284,172110.34193271727
1151,177044.84881157128
5110,374289.7020491616
11386,158381.05753436734
8019,204891.7062409969
2859,126722.79175537039
16110,176208.78359640884
16027,266806.3710975165
14902,178070.70744886398
14301,210498.4820075502
2451,251281.09705417187
13596,144207.01959126702
1464,122969.0914396497
7927,368248.7723068225
9638,180879.2181301128
8009,271091.6009739899
11903,152513.18015307304
9243,118113.70275765588
547,175681.75896182252
5511,137699.2315665917
11247,176742.7944292196
15928,353603.7061206372
3434,233177.40281681606
7614,129432.93722748746
1380,188421.8004964256
2770,128801.60111141812
111,188239.20041237632
5994,139110.5610489353
12341,200221.74419829593
2787,268784.5522711097
14410,308539.1024809268
15983,127230.89195662517
14876,199682.19316251428
653,178138.4261643119
2174,258346.1026863206
2575,306695.2701040931
7976,161722.33808986502
5812,336372.5071281393
13589,323792.4972029574
9122,158706.89193850537
8159,465464.4256430514
8754,304423.32454219734
9321,216143.89612774193
13535,179287.40012690198
2083,175450.4693460392
2689,360747.27368048846
2248,289414.94937787304
11649,158697.5251219187
11045,219190.33099155445
1276,93863.41073133508
5962,162723.17775161398
13012,161797.6672426236
4642,180065.29261017815
179,173306.62559761663
15347,459111.24670308526
